dataset,neuron,mean,cov,mean_std,cov_std,mean_0,mean_1,mean_2,mean_3,mean_4,cov_0,cov_1,cov_2,cov_3,cov_4,single_trial_correlation,cell_id
LPE10885-LPE10885_2023_10_20-0,636,[0.05 0.09],"[[ 0.   -0.01]
 [-0.01  0.  ]]",[0.45 0.03],"[[0.   0.01]
 [0.01 0.02]]",[-0.14  0.02],[-0.14  0.11],[0.02 0.09],[0.91 0.09],[-0.39  0.12],"[[ 0.01 -0.01]
 [-0.02  0.03]]","[[-0.    0.01]
 [-0.01 -0.04]]","[[ 0.   -0.01]
 [-0.   -0.  ]]","[[ 0.   -0.01]
 [-0.    0.  ]]","[[-0.   -0.02]
 [-0.01  0.01]]",0.317117,LPE10885_2023_10_20_1_0189
LPE10885-LPE10885_2023_10_20-0,637,[0.07 0.09],"[[ 0.   -0.  ]
 [-0.01 -0.01]]",[0.44 0.04],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.08  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.36  0.12],"[[ 0.01 -0.  ]
 [-0.01  0.01]]","[[ 0.01 -0.  ]
 [-0.01 -0.03]]","[[ 0.   -0.  ]
 [ 0.01  0.  ]]","[[-0.   -0.  ]
 [-0.   -0.01]]","[[ 0.    0.  ]
 [-0.01 -0.02]]",0.71959853,LPE10885_2023_10_20_1_0190
LPE10885-LPE10885_2023_10_20-0,638,[0.1 0.1],"[[-0.01 -0.01]
 [ 0.01 -0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.02 0.02]]",[-0.04  0.03],[-0.12  0.12],[0.04 0.09],[0.94 0.09],[-0.33  0.14],"[[-0.02  0.  ]
 [ 0.02 -0.05]]","[[ 0.01 -0.01]
 [ 0.01  0.01]]","[[-0.02  0.  ]
 [ 0.02 -0.  ]]","[[-0.   -0.  ]
 [ 0.02  0.01]]","[[-0.01 -0.01]
 [-0.02 -0.  ]]",0.45573387,LPE10885_2023_10_20_1_0191
LPE10885-LPE10885_2023_10_20-0,639,[0.09 0.09],"[[ 0.   -0.01]
 [-0.   -0.  ]]",[0.43 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.06  0.03],[-0.13  0.12],[0.04 0.09],[0.92 0.1 ],[-0.33  0.13],"[[ 0.01 -0.01]
 [-0.02 -0.  ]]","[[ 0.01 -0.  ]
 [-0.01 -0.  ]]","[[-0.01 -0.01]
 [-0.   -0.02]]","[[ 0.01 -0.01]
 [-0.    0.  ]]","[[-0.01 -0.03]
 [ 0.01 -0.01]]",0.44091317,LPE10885_2023_10_20_1_0192
LPE10885-LPE10885_2023_10_20-0,640,[0.08 0.09],"[[-0.01  0.  ]
 [ 0.01 -0.  ]]",[0.44 0.04],"[[0.02 0.01]
 [0.02 0.02]]",[-0.07  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.35  0.13],"[[-0.05 -0.  ]
 [ 0.02 -0.03]]","[[0.   0.01]
 [0.03 0.  ]]","[[-0.    0.  ]
 [ 0.01  0.  ]]","[[-0.01  0.  ]
 [-0.01 -0.01]]","[[-0.01  0.01]
 [-0.02  0.01]]",0.3658057,LPE10885_2023_10_20_1_0193
LPE10885-LPE10885_2023_10_20-0,641,[-0.01  0.08],"[[-0.   -0.  ]
 [ 0.   -0.01]]",[0.46 0.03],"[[0.   0.01]
 [0.01 0.01]]",[-0.28  0.02],[-0.18  0.11],[-0.02  0.09],[0.87 0.09],[-0.45  0.11],"[[-0.01 -0.01]
 [ 0.02 -0.01]]","[[-0.01 -0.  ]
 [-0.01 -0.01]]","[[ 0.   -0.01]
 [ 0.   -0.01]]","[[-0.    0.  ]
 [ 0.   -0.01]]","[[ 0.    0.01]
 [-0.01  0.01]]",0.51626605,LPE10885_2023_10_20_1_0194
LPE10885-LPE10885_2023_10_20-0,642,[-0.1   0.09],"[[-0.    0.01]
 [-0.01  0.01]]",[0.49 0.03],"[[0.01 0.02]
 [0.01 0.03]]",[-0.43  0.03],[-0.23  0.12],[-0.1   0.09],[0.82 0.08],[-0.56  0.12],"[[-0.01  0.04]
 [-0.02 -0.03]]","[[-0.01 -0.01]
 [-0.02  0.02]]","[[0.01 0.01]
 [0.01 0.07]]","[[ 0.    0.  ]
 [-0.02 -0.01]]","[[ 0.    0.01]
 [-0.01 -0.01]]",0.14578818,LPE10885_2023_10_20_1_0195
LPE10885-LPE10885_2023_10_20-0,643,[0.02 0.08],"[[-0.   -0.  ]
 [-0.02 -0.01]]",[0.45 0.03],"[[0.01 0.03]
 [0.02 0.04]]",[-0.22  0.02],[-0.16  0.11],[-0.    0.09],[0.89 0.09],[-0.42  0.12],"[[-0.    0.03]
 [-0.02 -0.01]]","[[-0.   -0.06]
 [-0.05 -0.08]]","[[ 0.01 -0.01]
 [-0.    0.03]]","[[0.01 0.01]
 [0.01 0.02]]","[[-0.01  0.01]
 [-0.01 -0.02]]",0.41863826,LPE10885_2023_10_20_1_0196
LPE10885-LPE10885_2023_10_20-0,644,[0.03 0.09],"[[-0.    0.02]
 [ 0.   -0.02]]",[0.45 0.03],"[[0.01 0.02]
 [0.01 0.01]]",[-0.14  0.02],[-0.18  0.11],[-0.02  0.09],[0.89 0.09],[-0.41  0.12],"[[-0.01 -0.  ]
 [ 0.   -0.03]]","[[-0.01  0.  ]
 [ 0.01 -0.01]]","[[-0.01  0.  ]
 [-0.01 -0.01]]","[[ 0.02  0.04]
 [ 0.02 -0.04]]","[[-0.01  0.03]
 [-0.01 -0.  ]]",0.3065585,LPE10885_2023_10_20_1_0197
LPE10885-LPE10885_2023_10_20-0,645,[-0.04  0.09],"[[-0.    0.  ]
 [-0.    0.01]]",[0.46 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.32  0.02],[-0.19  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[ 0.  0.]
 [ 0. -0.]]","[[0.01 0.  ]
 [0.01 0.02]]","[[-0.   -0.  ]
 [-0.01  0.02]]","[[ 0.   -0.  ]
 [ 0.01  0.01]]","[[-0.02  0.01]
 [-0.02  0.01]]",0.3009484,LPE10885_2023_10_20_1_0198
LPE10885-LPE10885_2023_10_20-0,646,[0.05 0.09],"[[-0.    0.  ]
 [ 0.02 -0.  ]]",[0.45 0.04],"[[0.01 0.01]
 [0.02 0.02]]",[-0.15  0.02],[-0.14  0.11],[0.02 0.09],[0.91 0.09],[-0.39  0.12],"[[-0.    0.02]
 [ 0.01 -0.04]]","[[ 0.01 -0.01]
 [ 0.04  0.02]]","[[0.02 0.01]
 [0.03 0.  ]]","[[-0.01 -0.01]
 [-0.01  0.01]]","[[-0.01  0.01]
 [ 0.05 -0.  ]]",0.16486001,LPE10885_2023_10_20_1_0199
LPE10885-LPE10885_2023_10_20-0,647,[-0.01  0.08],"[[-0.01 -0.  ]
 [-0.01  0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.25  0.02],[-0.18  0.11],[-0.02  0.09],[0.87 0.09],[-0.44  0.11],"[[ 0.   -0.01]
 [-0.01  0.02]]","[[-0.02  0.  ]
 [-0.01 -0.  ]]","[[-0.02 -0.02]
 [ 0.01  0.02]]","[[-0.    0.01]
 [-0.02 -0.01]]","[[-0.01  0.  ]
 [-0.01  0.01]]",0.23898166,LPE10885_2023_10_20_1_0200
LPE10885-LPE10885_2023_10_20-0,648,[-0.    0.08],"[[-0.    0.  ]
 [ 0.    0.01]]",[0.46 0.03],"[[0.   0.  ]
 [0.01 0.01]]",[-0.25  0.02],[-0.17  0.11],[-0.02  0.09],[0.87 0.09],[-0.44  0.11],"[[ 0.    0.  ]
 [-0.01  0.02]]","[[-0.    0.01]
 [ 0.    0.01]]","[[0.   0.  ]
 [0.01 0.01]]","[[-0.    0.  ]
 [ 0.01 -0.  ]]","[[-0.01  0.01]
 [ 0.01 -0.01]]",0.38751233,LPE10885_2023_10_20_1_0201
LPE10885-LPE10885_2023_10_20-0,649,[-0.02  0.08],"[[ 0.01 -0.  ]
 [ 0.01  0.  ]]",[0.47 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.3   0.02],[-0.19  0.11],[-0.03  0.09],[0.87 0.09],[-0.46  0.11],"[[ 0.02 -0.03]
 [ 0.01 -0.02]]","[[ 0.    0.01]
 [-0.02 -0.01]]","[[ 0.   -0.  ]
 [ 0.01  0.03]]","[[-0.01  0.01]
 [ 0.01  0.01]]","[[ 0.02 -0.  ]
 [ 0.01  0.  ]]",0.50847083,LPE10885_2023_10_20_1_0202
LPE10885-LPE10885_2023_10_20-0,650,[0.05 0.09],"[[ 0.    0.  ]
 [-0.   -0.01]]",[0.44 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.09  0.02],[-0.16  0.11],[0.   0.09],[0.9  0.09],[-0.39  0.13],"[[ 0.01  0.01]
 [-0.   -0.02]]","[[-0.01  0.  ]
 [ 0.   -0.01]]","[[ 0.01 -0.  ]
 [-0.02  0.  ]]","[[-0.   -0.  ]
 [ 0.    0.01]]","[[ 0.01 -0.  ]
 [ 0.01 -0.01]]",0.40975615,LPE10885_2023_10_20_1_0203
LPE10885-LPE10885_2023_10_20-0,651,[-0.02  0.09],"[[ 0.12  0.1 ]
 [ 0.01 -0.01]]",[0.46 0.03],"[[0.25 0.2 ]
 [0.04 0.03]]",[-0.29  0.02],[-0.18  0.11],[-0.03  0.1 ],[0.86 0.08],[-0.44  0.12],"[[0.   0.01]
 [0.02 0.  ]]","[[ 0.    0.02]
 [ 0.08 -0.02]]","[[ 0.61  0.49]
 [-0.02  0.03]]","[[-0.02 -0.05]
 [-0.02 -0.06]]","[[-0.02  0.01]
 [-0.02 -0.03]]",0.10657863,LPE10885_2023_10_20_1_0204
LPE10885-LPE10885_2023_10_20-0,652,[0.08 0.09],"[[ 0.   -0.01]
 [ 0.02  0.01]]",[0.44 0.04],"[[0.02 0.06]
 [0.03 0.03]]",[-0.08  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.36  0.13],"[[0.01 0.02]
 [0.05 0.01]]","[[-0.04 -0.13]
 [-0.03  0.01]]","[[-0.   -0.  ]
 [ 0.02  0.06]]","[[ 0.04  0.04]
 [ 0.03 -0.02]]","[[ 0.01  0.01]
 [ 0.01 -0.02]]",0.14350784,LPE10885_2023_10_20_1_0205
LPE10885-LPE10885_2023_10_20-0,653,[0.02 0.08],"[[ 0.    0.01]
 [-0.   -0.  ]]",[0.45 0.03],"[[0.   0.01]
 [0.01 0.02]]",[-0.21  0.02],[-0.16  0.11],[-0.    0.09],[0.89 0.09],[-0.42  0.12],"[[ 0.    0.03]
 [-0.01 -0.  ]]","[[-0.   -0.01]
 [ 0.02  0.  ]]","[[ 0.01 -0.  ]
 [-0.01  0.01]]","[[-0.    0.01]
 [-0.   -0.04]]","[[-0.    0.01]
 [-0.01  0.02]]",0.273541,LPE10885_2023_10_20_1_0206
LPE10885-LPE10885_2023_10_20-0,654,[0.08 0.09],"[[-0.    0.  ]
 [ 0.    0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.02 0.01]]",[-0.07  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.35  0.13],"[[ 0.01  0.02]
 [ 0.03 -0.  ]]","[[ 0.   -0.  ]
 [-0.    0.03]]","[[ 0.    0.  ]
 [-0.02 -0.01]]","[[-0.   -0.  ]
 [-0.01  0.  ]]","[[-0.01 -0.01]
 [ 0.01  0.02]]",0.36305165,LPE10885_2023_10_20_1_0207
LPE10885-LPE10885_2023_10_20-0,655,[0.04 0.09],"[[ 0.    0.  ]
 [-0.    0.01]]",[0.44 0.03],"[[0.01 0.01]
 [0.   0.01]]",[-0.12  0.02],[-0.16  0.11],[-0.    0.09],[0.9  0.09],[-0.39  0.13],"[[-0.01  0.01]
 [-0.01  0.01]]","[[ 0.02  0.01]
 [ 0.   -0.  ]]","[[ 0.    0.  ]
 [-0.01  0.01]]","[[ 0.01  0.01]
 [-0.01  0.03]]","[[-0.01 -0.01]
 [ 0.    0.02]]",0.28400457,LPE10885_2023_10_20_1_0208
LPE10885-LPE10885_2023_10_20-0,656,[0.1 0.1],"[[-0.   -0.  ]
 [ 0.01 -0.  ]]",[0.44 0.04],"[[0.01 0.02]
 [0.02 0.01]]",[-0.02  0.03],[-0.12  0.12],[0.04 0.1 ],[0.94 0.09],[-0.33  0.14],"[[-0.01  0.01]
 [ 0.01 -0.  ]]","[[-0.02  0.02]
 [ 0.03 -0.03]]","[[-0.    0.  ]
 [ 0.02  0.01]]","[[ 0.02 -0.03]
 [ 0.01  0.  ]]","[[ 0.01 -0.02]
 [-0.03  0.01]]",0.18983275,LPE10885_2023_10_20_1_0209
LPE10885-LPE10885_2023_10_20-0,657,[0.09 0.09],"[[ 0.   -0.  ]
 [-0.01 -0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.05  0.02],[-0.13  0.12],[0.04 0.09],[0.93 0.09],[-0.33  0.13],"[[-0.    0.  ]
 [-0.01 -0.01]]","[[ 0.01 -0.01]
 [-0.01 -0.02]]","[[ 0.   -0.  ]
 [-0.01  0.  ]]","[[-0.01  0.01]
 [-0.02 -0.  ]]","[[ 0.01  0.  ]
 [-0.   -0.01]]",0.3035161,LPE10885_2023_10_20_1_0210
LPE10885-LPE10885_2023_10_20-0,658,[0.08 0.09],"[[-0.01 -0.  ]
 [ 0.    0.01]]",[0.44 0.04],"[[0.   0.02]
 [0.02 0.04]]",[-0.07  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.35  0.13],"[[-0.01 -0.03]
 [ 0.02  0.02]]","[[-0.02  0.  ]
 [-0.02  0.07]]","[[-0.01 -0.01]
 [ 0.03  0.  ]]","[[-0.01  0.01]
 [-0.03 -0.06]]","[[-0.01  0.02]
 [ 0.    0.  ]]",0.436948,LPE10885_2023_10_20_1_0211
LPE10885-LPE10885_2023_10_20-0,659,[-0.08  0.09],"[[ 0.   -0.01]
 [-0.01 -0.01]]",[0.48 0.03],"[[0.01 0.02]
 [0.02 0.02]]",[-0.39  0.03],[-0.21  0.12],[-0.08  0.09],[0.83 0.08],[-0.54  0.12],"[[ 0.01 -0.01]
 [ 0.    0.02]]","[[-0.02 -0.02]
 [-0.02 -0.01]]","[[ 0.01 -0.01]
 [ 0.   -0.04]]","[[-0.   -0.02]
 [-0.03  0.  ]]","[[ 0.02  0.02]
 [ 0.01 -0.  ]]",0.17747971,LPE10885_2023_10_20_1_0212
LPE10885-LPE10885_2023_10_20-0,660,[0.06 0.09],"[[-0.   -0.01]
 [-0.01  0.01]]",[0.44 0.04],"[[0.03 0.02]
 [0.01 0.01]]",[-0.12  0.02],[-0.13  0.12],[0.02 0.09],[0.91 0.1 ],[-0.38  0.12],"[[0.01 0.01]
 [0.01 0.02]]","[[ 0.02 -0.  ]
 [-0.03 -0.01]]","[[ 0.02  0.01]
 [-0.01  0.01]]","[[-0.05 -0.04]
 [ 0.    0.02]]","[[-0.02 -0.02]
 [-0.01  0.01]]",0.23285347,LPE10885_2023_10_20_1_0213
LPE10885-LPE10885_2023_10_20-0,661,[-0.    0.08],"[[-0.01  0.01]
 [-0.01 -0.01]]",[0.46 0.03],"[[0.02 0.03]
 [0.03 0.02]]",[-0.27  0.02],[-0.17  0.11],[-0.01  0.09],[0.88 0.09],[-0.44  0.11],"[[-0.01  0.06]
 [-0.05 -0.01]]","[[-0.02 -0.02]
 [ 0.03 -0.02]]","[[ 0.03 -0.  ]
 [-0.02  0.01]]","[[-0.02  0.  ]
 [-0.02 -0.03]]","[[-0.02 -0.01]
 [-0.    0.02]]",0.35096934,LPE10885_2023_10_20_1_0214
LPE10885-LPE10885_2023_10_20-0,662,[-0.    0.08],"[[-0. -0.]
 [-0. -0.]]",[0.46 0.03],"[[0.   0.01]
 [0.01 0.  ]]",[-0.27  0.02],[-0.17  0.11],[-0.01  0.09],[0.88 0.09],[-0.44  0.11],"[[-0.   -0.01]
 [-0.01  0.  ]]","[[-0.01  0.  ]
 [ 0.   -0.  ]]","[[-0.    0.  ]
 [ 0.01  0.  ]]","[[ 0.   -0.  ]
 [-0.01 -0.  ]]","[[-0.01 -0.01]
 [-0.   -0.  ]]",0.53377783,LPE10885_2023_10_20_1_0215
LPE10885-LPE10885_2023_10_20-0,663,[0.01 0.08],"[[ 0.    0.  ]
 [-0.01  0.  ]]",[0.46 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.25  0.02],[-0.16  0.11],[-0.01  0.09],[0.88 0.09],[-0.43  0.12],"[[ 0.    0.01]
 [-0.02  0.01]]","[[-0.    0.  ]
 [-0.01  0.01]]","[[ 0.   -0.  ]
 [-0.   -0.01]]","[[ 0.  0.]
 [-0. -0.]]","[[ 0.02  0.  ]
 [-0.    0.01]]",0.6310493,LPE10885_2023_10_20_1_0217
LPE10885-LPE10885_2023_10_20-0,664,[0.04 0.09],"[[ 0. -0.]
 [-0.  0.]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.17  0.02],[-0.15  0.11],[0.01 0.09],[0.9  0.09],[-0.39  0.12],"[[-0.02  0.  ]
 [ 0.   -0.01]]","[[ 0.01 -0.01]
 [-0.01 -0.  ]]","[[ 0.01  0.01]
 [-0.01  0.01]]","[[ 0.    0.  ]
 [-0.    0.02]]","[[ 0.   -0.01]
 [ 0.01 -0.  ]]",0.32802588,LPE10885_2023_10_20_1_0218
LPE10885-LPE10885_2023_10_20-0,665,[-0.04  0.09],"[[ 0.18  0.04]
 [-0.02  0.04]]",[0.45 0.03],"[[0.37 0.33]
 [0.05 0.09]]",[-0.32  0.03],[-0.19  0.12],[-0.05  0.1 ],[0.83 0.08],[-0.46  0.12],"[[ 0.91 -0.42]
 [-0.12 -0.  ]]","[[-0.01 -0.01]
 [-0.   -0.03]]","[[0.01 0.62]
 [0.03 0.22]]","[[-0.01  0.01]
 [-0.02 -0.03]]","[[-0.02 -0.  ]
 [ 0.    0.01]]",0.07075373,LPE10885_2023_10_20_1_0219
LPE10885-LPE10885_2023_10_20-0,666,[0.02 0.08],"[[0.   0.  ]
 [0.01 0.  ]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.  ]]",[-0.19  0.02],[-0.17  0.11],[-0.01  0.09],[0.88 0.09],[-0.42  0.12],"[[0.01 0.01]
 [0.01 0.01]]","[[0.01 0.  ]
 [0.01 0.  ]]","[[-0.  0.]
 [-0. -0.]]","[[-0.   -0.  ]
 [-0.01  0.01]]","[[0.01 0.01]
 [0.01 0.  ]]",0.5282826,LPE10885_2023_10_20_1_0220
LPE10885-LPE10885_2023_10_20-0,667,[0.1 0.1],"[[-0.  0.]
 [-0. -0.]]",[0.44 0.04],"[[0.01 0.01]
 [0.   0.01]]",[-0.03  0.03],[-0.12  0.12],[0.04 0.1 ],[0.94 0.09],[-0.33  0.14],"[[ 0.02  0.01]
 [-0.01 -0.01]]","[[-0.01  0.  ]
 [-0.    0.01]]","[[0.01 0.  ]
 [0.   0.  ]]","[[-0.01 -0.  ]
 [-0.   -0.01]]","[[-0.01 -0.01]
 [-0.01  0.  ]]",0.4112976,LPE10885_2023_10_20_1_0221
LPE10885-LPE10885_2023_10_20-0,668,[0.04 0.09],"[[-0.   -0.01]
 [ 0.   -0.01]]",[0.44 0.03],"[[0.01 0.01]
 [0.02 0.03]]",[-0.12  0.02],[-0.17  0.11],[-0.01  0.09],[0.9  0.09],[-0.39  0.13],"[[-0.   -0.03]
 [-0.01 -0.03]]","[[-0.   -0.01]
 [ 0.01  0.01]]","[[0.01 0.01]
 [0.03 0.04]]","[[-0.01 -0.03]
 [-0.01 -0.04]]","[[-0.01 -0.01]
 [-0.01 -0.03]]",0.35989764,LPE10885_2023_10_20_1_0222
LPE10885-LPE10885_2023_10_20-0,669,[0.05 0.09],"[[-0.    0.  ]
 [ 0.01 -0.  ]]",[0.44 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.08  0.03],[-0.16  0.11],[0.   0.09],[0.91 0.1 ],[-0.39  0.13],"[[ 0.    0.01]
 [ 0.03 -0.  ]]","[[-0.    0.02]
 [ 0.01 -0.01]]","[[-0.01  0.  ]
 [ 0.01  0.02]]","[[-0. -0.]
 [ 0. -0.]]","[[ 0.   -0.02]
 [ 0.01 -0.01]]",0.5029672,LPE10885_2023_10_20_1_0223
LPE10885-LPE10885_2023_10_20-0,670,[0.06 0.09],"[[-0.   -0.01]
 [-0.   -0.  ]]",[0.44 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.08  0.03],[-0.16  0.11],[0.   0.09],[0.91 0.1 ],[-0.39  0.13],"[[-0.02  0.  ]
 [-0.01 -0.  ]]","[[ 0.01 -0.01]
 [-0.02 -0.01]]","[[ 0.   -0.  ]
 [-0.01 -0.02]]","[[-0.   -0.01]
 [ 0.01  0.02]]","[[ 0.01 -0.02]
 [ 0.02 -0.02]]",0.44268444,LPE10885_2023_10_20_1_0224
LPE10885-LPE10885_2023_10_20-0,671,[0.09 0.09],"[[ 0.01  0.01]
 [-0.01  0.  ]]",[0.44 0.04],"[[0.02 0.01]
 [0.01 0.02]]",[-0.04  0.03],[-0.13  0.12],[0.04 0.09],[0.93 0.09],[-0.33  0.14],"[[-0.    0.02]
 [-0.01  0.03]]","[[0.03 0.01]
 [0.01 0.  ]]","[[-0.   -0.  ]
 [-0.01 -0.04]]","[[-0.01  0.01]
 [-0.03  0.02]]","[[0.02 0.02]
 [0.01 0.  ]]",0.33974767,LPE10885_2023_10_20_1_0225
LPE10885-LPE10885_2023_10_20-0,672,[0.01 0.08],"[[ 0.29  0.36]
 [-0.11 -0.14]]",[0.46 0.03],"[[0.35 0.44]
 [0.12 0.14]]",[-0.23  0.02],[-0.16  0.11],[-0.    0.09],[0.88 0.09],[-0.42  0.12],"[[ 0.27  0.61]
 [-0.17 -0.31]]","[[ 0.96  0.09]
 [-0.31 -0.01]]","[[ 0.   -0.  ]
 [ 0.02 -0.03]]","[[ 0.05 -0.02]
 [ 0.02 -0.03]]","[[ 0.19  1.1 ]
 [-0.09 -0.3 ]]",0.1415913,LPE10885_2023_10_20_1_0226
LPE10885-LPE10885_2023_10_20-0,673,[0.08 0.09],"[[ 0.   -0.  ]
 [ 0.01  0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.02 0.01]]",[-0.07  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.34  0.13],"[[ 0.   -0.  ]
 [ 0.04  0.  ]]","[[0.01 0.01]
 [0.01 0.01]]","[[-0.01 -0.01]
 [-0.02  0.02]]","[[ 0.   -0.01]
 [ 0.02 -0.01]]","[[ 0.01 -0.  ]
 [ 0.02  0.01]]",0.43405014,LPE10885_2023_10_20_1_0228
LPE10885-LPE10885_2023_10_20-0,674,[0.05 0.09],"[[-0.01  0.01]
 [-0.    0.  ]]",[0.45 0.04],"[[0.01 0.01]
 [0.03 0.02]]",[-0.14  0.02],[-0.14  0.11],[0.01 0.09],[0.91 0.09],[-0.39  0.12],"[[ 0.01 -0.01]
 [-0.01  0.02]]","[[-0.    0.02]
 [-0.01 -0.01]]","[[-0.01 -0.  ]
 [ 0.05 -0.01]]","[[-0.02  0.  ]
 [-0.04  0.03]]","[[-0.01  0.02]
 [-0.01 -0.02]]",0.24169534,LPE10885_2023_10_20_1_0229
LPE10885-LPE10885_2023_10_20-0,675,[-0.    0.09],"[[ 0.01  0.01]
 [ 0.   -0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.   0.01]]",[-0.27  0.02],[-0.16  0.11],[-0.02  0.09],[0.87 0.09],[-0.43  0.12],"[[0.02 0.02]
 [0.   0.  ]]","[[-0.01  0.  ]
 [ 0.01 -0.01]]","[[ 0.  0.]
 [-0. -0.]]","[[-0.  0.]
 [ 0.  0.]]","[[0.02 0.01]
 [0.   0.01]]",0.46119508,LPE10885_2023_10_20_1_0230
LPE10885-LPE10885_2023_10_20-0,676,[0.09 0.09],"[[ 0.01  0.  ]
 [-0.01 -0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.03 0.01]]",[-0.06  0.02],[-0.13  0.12],[0.03 0.09],[0.93 0.1 ],[-0.34  0.13],"[[ 0.    0.02]
 [-0.03 -0.03]]","[[ 0.01  0.  ]
 [-0.03 -0.01]]","[[ 0.   -0.  ]
 [ 0.01  0.  ]]","[[ 0.01 -0.01]
 [-0.02 -0.02]]","[[ 0.02 -0.  ]
 [ 0.03 -0.01]]",0.3773719,LPE10885_2023_10_20_1_0231
LPE10885-LPE10885_2023_10_20-0,677,[-0.02  0.09],"[[ 0.01  0.  ]
 [ 0.   -0.01]]",[0.46 0.03],"[[0.02 0.01]
 [0.01 0.01]]",[-0.3   0.02],[-0.18  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[ 0.03  0.  ]
 [ 0.01 -0.01]]","[[-0.01  0.01]
 [-0.01  0.  ]]","[[-0.    0.  ]
 [-0.   -0.03]]","[[-0.01  0.  ]
 [-0.   -0.01]]","[[ 0.04 -0.01]
 [ 0.   -0.  ]]",0.43017122,LPE10885_2023_10_20_1_0232
LPE10885-LPE10885_2023_10_20-0,678,[0.09 0.09],"[[ 0.01 -0.  ]
 [-0.01 -0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.02 0.02]]",[-0.06  0.03],[-0.13  0.12],[0.04 0.09],[0.92 0.1 ],[-0.33  0.13],"[[-0.01  0.  ]
 [ 0.01 -0.02]]","[[ 0.01 -0.01]
 [-0.02 -0.01]]","[[ 0.02  0.01]
 [-0.03 -0.01]]","[[ 0.02 -0.02]
 [-0.   -0.01]]","[[0.01 0.01]
 [0.02 0.03]]",0.15231587,LPE10885_2023_10_20_1_0233
LPE10885-LPE10885_2023_10_20-0,679,[0.07 0.09],"[[-0.    0.  ]
 [ 0.01 -0.  ]]",[0.44 0.04],"[[0.   0.01]
 [0.01 0.01]]",[-0.1   0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.37  0.12],"[[-0.   -0.  ]
 [-0.    0.02]]","[[-0.    0.01]
 [ 0.01 -0.02]]","[[ 0.    0.02]
 [-0.   -0.01]]","[[-0.01 -0.  ]
 [ 0.    0.  ]]","[[-0.01 -0.  ]
 [ 0.02  0.  ]]",0.35259143,LPE10885_2023_10_20_1_0234
LPE10885-LPE10885_2023_10_20-0,680,[-0.    0.09],"[[ 0.   -0.  ]
 [-0.    0.01]]",[0.46 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.27  0.02],[-0.17  0.11],[-0.01  0.09],[0.87 0.09],[-0.43  0.12],"[[ 0.01  0.  ]
 [-0.   -0.01]]","[[ 0.   -0.  ]
 [-0.01  0.02]]","[[ 0.02 -0.  ]
 [-0.    0.  ]]","[[0.   0.  ]
 [0.01 0.01]]","[[-0.02 -0.01]
 [-0.02  0.02]]",0.47239098,LPE10885_2023_10_20_1_0235
LPE10885-LPE10885_2023_10_20-0,681,[-0.03  0.08],"[[-0.1   0.06]
 [-0.01  0.03]]",[0.47 0.03],"[[0.2  0.17]
 [0.06 0.03]]",[-0.31  0.02],[-0.19  0.11],[-0.03  0.09],[0.86 0.09],[-0.47  0.11],"[[-0.    0.  ]
 [ 0.03  0.04]]","[[-0.49  0.39]
 [-0.11  0.08]]","[[-0.01 -0.01]
 [-0.05 -0.01]]","[[ 0.03 -0.05]
 [ 0.04  0.01]]","[[-0.02 -0.03]
 [ 0.02  0.04]]",0.10652663,LPE10885_2023_10_20_1_0236
